time,latitude,longitude,altitude
2020-12-19 10:38:08+00:00,52.329216,4.851611,-0.1
2020-12-19 10:38:09+00:00,52.329204,4.851593,-0.1
2020-12-19 10:38:10+00:00,52.329211,4.851551,0.0
2020-12-19 10:38:11+00:00,52.329196,4.851502,0.0
2020-12-19 10:38:12+00:00,52.329181,4.851437,0.0
2020-12-19 10:38:13+00:00,52.329166,4.851364,0.0
2020-12-19 10:38:14+00:00,52.329154,4.851285,0.0
2020-12-19 10:38:15+00:00,52.32915,4.851202,-0.1
2020-12-19 10:38:16+00:00,52.329141,4.851126,-0.1
2020-12-19 10:38:17+00:00,52.329133,4.851048,-0.2
2020-12-19 10:38:18+00:00,52.32912,4.850963,-0.3
2020-12-19 10:38:19+00:00,52.329107,4.85088,-0.4
2020-12-19 10:38:20+00:00,52.329089,4.850801,-0.6
2020-12-19 10:38:21+00:00,52.329071,4.850727,-0.7
2020-12-19 10:38:22+00:00,52.329052,4.850649,-0.7
2020-12-19 10:38:23+00:00,52.329035,4.85057,-0.8
2020-12-19 10:38:24+00:00,52.329014,4.850497,-0.8
2020-12-19 10:38:25+00:00,52.328994,4.850426,-0.9
2020-12-19 10:38:26+00:00,52.328973,4.850347,-0.9
2020-12-19 10:38:27+00:00,52.32895,4.850271,-0.9
2020-12-19 10:38:28+00:00,52.328927,4.850194,-0.9
2020-12-19 10:38:29+00:00,52.328906,4.850122,-0.9
2020-12-19 10:38:30+00:00,52.328882,4.850059,-1.0
2020-12-19 10:38:31+00:00,52.328863,4.849989,-1.0
2020-12-19 10:38:32+00:00,52.328845,4.849919,-1.0
2020-12-19 10:38:33+00:00,52.328822,4.849853,-1.0
2020-12-19 10:38:34+00:00,52.328805,4.849788,-1.0
2020-12-19 10:38:35+00:00,52.328792,4.849721,-1.0
2020-12-19 10:38:36+00:00,52.328776,4.849655,-1.0
2020-12-19 10:38:37+00:00,52.328764,4.849587,-0.9
2020-12-19 10:38:38+00:00,52.328753,4.849513,-0.9
2020-12-19 10:38:39+00:00,52.328744,4.849444,-0.9
2020-12-19 10:38:40+00:00,52.328735,4.849371,-0.9
2020-12-19 10:38:41+00:00,52.328725,4.849299,-0.8
2020-12-19 10:38:42+00:00,52.328708,4.849229,-0.8
2020-12-19 10:38:43+00:00,52.328696,4.849158,-0.7
2020-12-19 10:38:44+00:00,52.328683,4.849086,-0.7
2020-12-19 10:38:45+00:00,52.328668,4.849009,-0.6
2020-12-19 10:38:46+00:00,52.328664,4.84893,-0.6
2020-12-19 10:38:47+00:00,52.328656,4.848859,-0.5
2020-12-19 10:38:48+00:00,52.328649,4.848795,-0.5
2020-12-19 10:38:49+00:00,52.32864,4.848735,-0.4
2020-12-19 10:38:50+00:00,52.328622,4.84867,-0.4
2020-12-19 10:38:51+00:00,52.328607,4.84861,-0.4
2020-12-19 10:38:52+00:00,52.328603,4.848546,-0.3
2020-12-19 10:38:53+00:00,52.328593,4.848484,-0.3
2020-12-19 10:38:54+00:00,52.328578,4.848428,-0.3
2020-12-19 10:38:55+00:00,52.328565,4.848372,-0.3
2020-12-19 10:38:56+00:00,52.328555,4.848313,-0.3
2020-12-19 10:38:57+00:00,52.328546,4.848249,-0.3
2020-12-19 10:38:58+00:00,52.328539,4.848181,-0.3
2020-12-19 10:38:59+00:00,52.328531,4.848117,-0.3
2020-12-19 10:39:00+00:00,52.328518,4.848054,-0.3
2020-12-19 10:39:01+00:00,52.328498,4.847991,-0.4
2020-12-19 10:39:02+00:00,52.328487,4.847925,-0.4
2020-12-19 10:39:03+00:00,52.328477,4.847858,-0.4
2020-12-19 10:39:04+00:00,52.328471,4.847796,-0.4
2020-12-19 10:39:05+00:00,52.328461,4.847731,-0.4
2020-12-19 10:39:06+00:00,52.328453,4.847671,-0.4
2020-12-19 10:39:07+00:00,52.328446,4.847609,-0.4
2020-12-19 10:39:08+00:00,52.328438,4.847551,-0.3
2020-12-19 10:39:09+00:00,52.328427,4.847494,-0.3
2020-12-19 10:39:10+00:00,52.328417,4.847434,-0.3
2020-12-19 10:39:11+00:00,52.328409,4.847368,-0.3
2020-12-19 10:39:12+00:00,52.328399,4.847303,-0.3
2020-12-19 10:39:13+00:00,52.328389,4.847239,-0.3
2020-12-19 10:39:14+00:00,52.328384,4.847175,-0.3
2020-12-19 10:39:15+00:00,52.328376,4.847111,-0.3
2020-12-19 10:39:16+00:00,52.328372,4.847045,-0.3
2020-12-19 10:39:17+00:00,52.32837,4.846981,-0.2
2020-12-19 10:39:18+00:00,52.328369,4.846917,-0.2
2020-12-19 10:39:19+00:00,52.328362,4.846854,-0.2
2020-12-19 10:39:20+00:00,52.328354,4.846789,-0.2
2020-12-19 10:39:21+00:00,52.32835,4.846728,-0.2
2020-12-19 10:39:22+00:00,52.328343,4.846665,-0.2
2020-12-19 10:39:23+00:00,52.328337,4.846608,-0.1
2020-12-19 10:39:24+00:00,52.328327,4.846551,-0.1
2020-12-19 10:39:25+00:00,52.328322,4.846492,-0.1
2020-12-19 10:39:26+00:00,52.328324,4.846422,0.0
2020-12-19 10:39:27+00:00,52.328325,4.846354,0.0
2020-12-19 10:39:28+00:00,52.32832,4.846285,0.0
2020-12-19 10:39:29+00:00,52.328313,4.846216,0.1
2020-12-19 10:39:30+00:00,52.328305,4.846153,0.1
2020-12-19 10:39:31+00:00,52.328289,4.846091,0.1
2020-12-19 10:39:32+00:00,52.32827,4.846031,0.2
2020-12-19 10:39:33+00:00,52.328256,4.845972,0.2
2020-12-19 10:39:34+00:00,52.328245,4.845913,0.2
2020-12-19 10:39:35+00:00,52.328228,4.845851,0.2
2020-12-19 10:39:36+00:00,52.328219,4.845785,0.2
2020-12-19 10:39:37+00:00,52.328214,4.845716,0.2
2020-12-19 10:39:38+00:00,52.328205,4.845656,0.2
2020-12-19 10:39:39+00:00,52.328192,4.845597,0.2
2020-12-19 10:39:40+00:00,52.328185,4.845534,0.2
2020-12-19 10:39:41+00:00,52.328181,4.845469,0.2
2020-12-19 10:39:42+00:00,52.328174,4.845407,0.3
2020-12-19 10:39:43+00:00,52.328171,4.845338,0.3
2020-12-19 10:39:44+00:00,52.328172,4.845271,0.3
2020-12-19 10:39:45+00:00,52.328165,4.845206,0.3
2020-12-19 10:39:46+00:00,52.32815,4.845139,0.3
2020-12-19 10:39:47+00:00,52.328147,4.84507,0.4
2020-12-19 10:39:48+00:00,52.328145,4.845006,0.4
